,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
800,60,79.0,9.457044187699406,2,1,3,2,6,6,5,1997,1997,0.0,2,2,4.0,3.0,4.0,6.0,462,-1.0,0,154,616,3,4.0,616,1072,0,1688,1,0,2,1,4,1,3,8,-1.0,0,-1.0,1997.0,2.0,2,603,-1.0,-1.0,2,403,114,185,0,0,0,-1.0,-1.0,400,5,2008,12.206072645530174,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
801,30,40.0,8.476371196895983,3,3,3,3,3,4,7,1916,1990,0.0,2,2,3.0,3.0,-1.0,2.0,197,-1.0,0,999,1196,4,3.0,1196,0,0,1196,1,0,1,0,2,1,2,5,-1.0,0,-1.0,1957.0,1.0,2,440,-1.0,-1.0,2,0,0,0,0,0,0,-1.0,-1.0,0,7,2007,11.607326140391711,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
802,60,63.0,9.011767474596178,3,3,3,3,6,7,5,2005,2005,0.0,3,2,4.0,3.0,3.0,6.0,648,-1.0,0,80,728,4,4.0,728,728,0,1456,1,0,2,1,3,1,3,7,-1.0,1,4.0,2005.0,3.0,2,410,-1.0,-1.0,2,36,18,0,0,0,0,-1.0,-1.0,0,10,2008,12.14950229404178,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
803,60,107.0,9.53899642739739,3,3,3,3,6,9,5,2008,2009,424.0,4,2,5.0,3.0,4.0,-1.0,0,-1.0,0,1734,1734,4,4.0,1734,1088,0,2822,0,0,3,1,4,1,4,12,-1.0,1,4.0,2009.0,2.0,3,1020,-1.0,-1.0,2,52,170,0,0,192,0,-1.0,-1.0,0,1,2009,13.27582753591546,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
804,20,75.0,9.104979856318357,3,3,3,3,3,5,5,1954,1954,0.0,2,2,3.0,3.0,-1.0,2.0,812,-1.0,0,124,936,2,4.0,1128,0,0,1128,0,0,1,0,2,1,2,5,-1.0,0,-1.0,1954.0,1.0,1,286,-1.0,-1.0,2,0,0,0,0,0,0,-1.0,2.0,0,6,2006,11.6784399034478,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
805,20,91.0,9.415238482949045,2,3,3,3,3,7,5,2008,2008,256.0,3,2,4.0,3.0,-1.0,-1.0,0,-1.0,0,1417,1417,4,4.0,1428,0,0,1428,0,0,2,0,3,1,4,6,-1.0,0,-1.0,2008.0,2.0,2,554,-1.0,-1.0,2,0,60,0,0,0,0,-1.0,-1.0,0,7,2008,12.33569641332368,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
806,80,75.0,9.185022563991891,3,3,3,3,2,5,5,1967,1967,0.0,2,2,3.0,3.0,3.0,5.0,400,3.0,480,100,980,3,4.0,980,0,0,980,0,0,2,0,3,1,2,6,-1.0,0,-1.0,1967.0,3.0,1,384,-1.0,-1.0,2,68,0,0,0,0,0,-1.0,-1.0,0,10,2006,11.816726919301892,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
807,70,144.0,9.970398257818754,3,3,3,3,6,5,6,1923,2004,0.0,2,2,3.0,3.0,4.0,6.0,1309,-1.0,0,15,1324,4,4.0,1072,504,0,1576,2,0,1,1,3,1,3,6,-1.0,1,-1.0,1923.0,2.0,2,528,-1.0,-1.0,2,0,312,0,0,0,0,-1.0,-1.0,0,5,2009,12.31716669303576,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
808,80,85.0,9.503009985939002,3,3,3,3,2,5,5,1966,1966,1047.0,2,2,3.0,3.0,3.0,5.0,516,4.0,128,380,1024,2,4.0,1086,0,0,1086,1,0,1,0,3,1,2,6,-1.0,1,4.0,1966.0,2.0,2,484,-1.0,-1.0,2,0,0,0,0,0,0,-1.0,2.0,0,6,2006,11.982616545377663,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
809,75,90.0,8.99961934066053,3,3,3,3,7,5,5,1898,1965,0.0,2,2,3.0,3.0,-1.0,-1.0,0,-1.0,0,849,849,2,3.0,1075,1063,0,2138,0,0,2,0,2,3,2,11,-1.0,0,-1.0,1910.0,1.0,2,360,2.0,1.0,0,40,156,0,0,0,0,-1.0,3.0,0,11,2009,11.571194373094205,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
810,20,78.0,9.224243277145174,3,3,3,3,3,6,6,1974,1999,99.0,2,2,3.0,3.0,-1.0,5.0,663,2.0,377,0,1040,1,4.0,1309,0,0,1309,1,0,1,1,3,1,3,5,-1.0,1,2.0,1974.0,2.0,2,484,-1.0,-1.0,2,265,0,0,0,0,648,1.0,4.0,0,1,2006,12.106252310247962,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
811,120,0.0,8.39795910349254,3,3,3,3,3,6,5,2004,2004,169.0,3,2,4.0,3.0,4.0,6.0,662,-1.0,0,186,848,4,4.0,848,0,0,848,1,0,1,0,1,1,3,4,-1.0,1,4.0,2004.0,3.0,2,420,-1.0,-1.0,2,140,0,0,0,0,0,-1.0,-1.0,0,6,2008,11.881034786534624,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
812,20,66.0,9.072456664612796,3,2,3,2,3,5,5,1952,1952,0.0,1,2,3.0,3.0,3.0,-1.0,0,-1.0,0,540,540,2,3.0,1044,0,0,1044,0,0,1,0,2,1,1,4,-1.0,0,-1.0,1952.0,1.0,2,504,-1.0,-1.0,0,0,0,0,0,0,0,-1.0,-1.0,54,6,2010,10.932981961904137,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
813,20,75.0,9.185022563991891,3,3,3,3,3,6,6,1958,1958,243.0,2,2,3.0,3.0,-1.0,3.0,608,-1.0,0,834,1442,3,4.0,1442,0,0,1442,0,0,1,1,4,1,2,7,-1.0,0,-1.0,1958.0,2.0,1,301,-1.0,-1.0,2,0,0,275,0,0,0,-1.0,-1.0,500,4,2007,11.969717200243734,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
814,50,45.0,9.017726025696795,3,3,3,3,5,5,7,1918,1950,0.0,2,2,3.0,3.0,-1.0,-1.0,0,-1.0,0,686,686,3,4.0,686,564,0,1250,0,1,1,1,3,1,1,7,-1.0,0,-1.0,1955.0,1.0,1,280,-1.0,-1.0,1,207,0,96,0,0,0,-1.0,-1.0,0,7,2006,11.661345470088502,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
815,20,48.0,9.40401391710636,1,3,3,3,3,7,5,1998,1998,442.0,2,2,4.0,3.0,-1.0,-1.0,0,-1.0,0,1649,1649,4,4.0,1661,0,0,1661,0,0,2,0,3,1,3,6,-1.0,0,-1.0,1998.0,2.0,2,598,-1.0,-1.0,2,0,34,0,0,0,0,-1.0,-1.0,0,5,2010,12.323411137947408,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
816,20,0.0,9.343559215762406,2,3,3,3,3,5,6,1954,1954,0.0,2,2,3.0,3.0,-1.0,4.0,486,-1.0,0,522,1008,3,4.0,1008,0,0,1008,0,0,1,0,2,1,2,4,-1.0,1,4.0,1954.0,2.0,1,275,-1.0,-1.0,2,0,0,120,0,0,0,-1.0,-1.0,0,7,2006,11.827736204810265,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
817,20,0.0,9.49288426657184,2,3,3,3,3,8,5,2002,2002,148.0,3,2,4.0,3.0,-1.0,6.0,1218,-1.0,0,350,1568,4,4.0,1689,0,0,1689,1,0,2,0,3,1,3,7,-1.0,2,4.0,2002.0,2.0,3,857,-1.0,-1.0,2,150,59,0,0,0,0,-1.0,-1.0,0,7,2008,12.509874099861838,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
818,80,80.0,9.084323531392696,3,3,3,3,2,6,7,1971,1971,80.0,2,2,3.0,3.0,3.0,6.0,504,-1.0,0,506,1010,3,4.0,1052,0,0,1052,1,0,1,0,3,1,2,6,-1.0,0,-1.0,1971.0,1.0,2,440,-1.0,-1.0,2,0,0,0,0,0,0,-1.0,3.0,0,6,2010,11.951180395901384,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
819,120,44.0,8.759511722116487,2,3,3,3,3,7,5,2009,2010,128.0,3,2,4.0,3.0,2.0,6.0,733,-1.0,0,625,1358,4,4.0,1358,0,0,1358,1,0,2,0,2,1,3,6,-1.0,1,4.0,2010.0,2.0,2,484,-1.0,-1.0,2,192,35,0,0,0,0,-1.0,-1.0,0,6,2010,12.319401330837175,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
820,60,72.0,8.885440911707585,2,3,3,3,6,7,5,2003,2003,0.0,3,2,4.0,3.0,-1.0,-1.0,0,-1.0,0,798,798,4,4.0,798,842,0,1640,0,0,2,1,3,1,3,6,-1.0,0,-1.0,2003.0,2.0,2,595,-1.0,-1.0,2,0,45,0,0,0,0,-1.0,-1.0,0,6,2008,12.117241431823558,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
821,20,60.0,8.699514748210191,3,2,3,2,3,4,4,1953,1953,0.0,1,2,2.0,3.0,-1.0,-1.0,0,-1.0,0,936,936,2,4.0,936,0,0,936,0,0,1,0,2,1,2,4,-1.0,0,-1.0,1974.0,1.0,2,576,-1.0,-1.0,2,0,32,112,0,0,0,-1.0,-1.0,0,2,2009,11.440354772135391,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
822,60,0.0,9.424967763522051,2,3,3,3,6,7,5,2003,2003,0.0,3,2,4.0,3.0,4.0,-1.0,0,-1.0,0,847,847,4,4.0,847,886,0,1733,0,0,2,1,3,1,3,7,-1.0,1,4.0,2003.0,3.0,2,433,-1.0,-1.0,2,100,48,0,0,0,0,-1.0,-1.0,0,10,2007,12.323855681186558,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
823,50,60.0,9.20029003612268,3,3,3,3,5,6,7,1940,1950,0.0,2,2,3.0,3.0,-1.0,-1.0,0,-1.0,0,778,778,2,4.0,944,545,0,1489,0,0,2,0,3,1,2,7,-1.0,1,4.0,1940.0,1.0,1,240,-1.0,-1.0,2,335,0,0,0,0,0,-1.0,2.0,0,7,2009,11.845819880243557,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
